[client] client_num: 1, block_size: 32768, request_num: 200000, send_size: 6250 MB, duration: 14.442503 s (avg_time: 14.442196 s), throughput: 865.500945 MB/s (avg_throughput: 865.519343 MB/s)
[client] client_num: 40, block_size: 32768, request_num: 100000, send_size: 125000 MB, duration: 106.955721 s (avg_time: 106.718950 s), throughput: 2337.415873 MB/s (avg_throughput: 2342.601759 MB/s)
[client] client_num: 40, block_size: 32768, request_num: 100000, send_size: 125000 MB, duration: 99.290307 s (avg_time: 99.228168 s), throughput: 2517.869141 MB/s (avg_throughput: 2519.445882 MB/s)
[client] client_num: 50, block_size: 32768, request_num: 100000, send_size: 156250 MB, duration: 137.981646 s (avg_time: 137.532318 s), throughput: 2264.793971 MB/s (avg_throughput: 2272.193211 MB/s)
[client] client_num: 50, block_size: 32768, request_num: 100000, send_size: 156250 MB, duration: 157.237906 s (avg_time: 157.103756 s), throughput: 1987.434251 MB/s (avg_throughput: 1989.131305 MB/s)
[client] client_num: 50, block_size: 32768, request_num: 100000, send_size: 156250 MB, duration: 133.372384 s (avg_time: 133.250243 s), throughput: 2343.063763 MB/s (avg_throughput: 2345.211480 MB/s)
[client] client_num: 60, block_size: 32768, request_num: 100000, send_size: 187500 MB, duration: 201.838878 s (avg_time: 201.457351 s), throughput: 1857.917581 MB/s (avg_throughput: 1861.436173 MB/s)
[client] client_num: 60, block_size: 32768, request_num: 100000, send_size: 187500 MB, duration: 136.299292 s (avg_time: 136.248585 s), throughput: 2751.298224 MB/s (avg_throughput: 2752.322163 MB/s)
[client] client_num: 60, block_size: 32768, request_num: 100000, send_size: 187500 MB, duration: 125.602540 s (avg_time: 125.529501 s), throughput: 2985.608412 MB/s (avg_throughput: 2987.345576 MB/s)
[client] client_num: 64, block_size: 32768, request_num: 100000, send_size: 200000 MB, duration: 202.314849 s (avg_time: 201.797468 s), throughput: 1977.116371 MB/s (avg_throughput: 1982.185425 MB/s)
[client] client_num: 64, block_size: 32768, request_num: 100000, send_size: 200000 MB, duration: 145.332625 s (avg_time: 145.290429 s), throughput: 2752.306992 MB/s (avg_throughput: 2753.106339 MB/s)
[client] client_num: 64, block_size: 32768, request_num: 100000, send_size: 200000 MB, duration: 138.639862 s (avg_time: 138.594809 s), throughput: 2885.173097 MB/s (avg_throughput: 2886.110984 MB/s)
[client] client_num: 70, block_size: 32768, request_num: 50000, send_size: 109375 MB, duration: 116.962600 s (avg_time: 116.352020 s), throughput: 1870.255962 MB/s (avg_throughput: 1880.070495 MB/s)
[client] client_num: 70, block_size: 32768, request_num: 50000, send_size: 109375 MB, duration: 79.950253 s (avg_time: 79.924223 s), throughput: 2736.076395 MB/s (avg_throughput: 2736.967496 MB/s)
[client] client_num: 70, block_size: 32768, request_num: 50000, send_size: 109375 MB, duration: 92.505892 s (avg_time: 92.455607 s), throughput: 2364.714239 MB/s (avg_throughput: 2366.000363 MB/s)
[client] client_num: 80, block_size: 32768, request_num: 50000, send_size: 125000 MB, duration: 133.137610 s (avg_time: 132.452413 s), throughput: 1877.756406 MB/s (avg_throughput: 1887.470336 MB/s)
[client] client_num: 80, block_size: 32768, request_num: 50000, send_size: 125000 MB, duration: 98.163233 s (avg_time: 98.125277 s), throughput: 2546.778385 MB/s (avg_throughput: 2547.763497 MB/s)
[client] client_num: 80, block_size: 32768, request_num: 50000, send_size: 125000 MB, duration: 118.904229 s (avg_time: 118.846576 s), throughput: 2102.532451 MB/s (avg_throughput: 2103.552403 MB/s)
[client] client_num: 90, block_size: 32768, request_num: 50000, send_size: 140625 MB, duration: 141.930158 s (avg_time: 141.119963 s), throughput: 1981.608447 MB/s (avg_throughput: 1992.985222 MB/s)
[client] client_num: 90, block_size: 32768, request_num: 50000, send_size: 140625 MB, duration: 133.235139 s (avg_time: 133.180169 s), throughput: 2110.929610 MB/s (avg_throughput: 2111.800893 MB/s)
[client] client_num: 90, block_size: 32768, request_num: 50000, send_size: 140625 MB, duration: 117.285874 s (avg_time: 117.234596 s), throughput: 2397.986990 MB/s (avg_throughput: 2399.035858 MB/s)
[client] client_num: 100, block_size: 32768, request_num: 50000, send_size: 156250 MB, duration: 157.716377 s (avg_time: 156.669582 s), throughput: 1981.404886 MB/s (avg_throughput: 1994.643730 MB/s)
[client] client_num: 100, block_size: 32768, request_num: 50000, send_size: 156250 MB, duration: 128.015317 s (avg_time: 127.974315 s), throughput: 2441.114136 MB/s (avg_throughput: 2441.896243 MB/s)
[client] client_num: 100, block_size: 32768, request_num: 50000, send_size: 156250 MB, duration: 136.243257 s (avg_time: 136.174640 s), throughput: 2293.691496 MB/s (avg_throughput: 2294.847258 MB/s)
[client] client_num: 128, block_size: 32768, request_num: 50000, send_size: 200000 MB, duration: 191.960222 s (avg_time: 190.820119 s), throughput: 2083.765042 MB/s (avg_throughput: 2096.215023 MB/s)
[client] client_num: 128, block_size: 32768, request_num: 50000, send_size: 200000 MB, duration: 177.750808 s (avg_time: 177.670416 s), throughput: 2250.341388 MB/s (avg_throughput: 2251.359623 MB/s)
[client] client_num: 128, block_size: 32768, request_num: 50000, send_size: 200000 MB, duration: 169.427366 s (avg_time: 169.385166 s), throughput: 2360.893694 MB/s (avg_throughput: 2361.481877 MB/s)
[client] client_num: 150, block_size: 32768, request_num: 50000, send_size: 234375 MB, duration: 225.280699 s (avg_time: 223.890416 s), throughput: 2080.737507 MB/s (avg_throughput: 2093.658176 MB/s)
[client] client_num: 150, block_size: 32768, request_num: 50000, send_size: 234375 MB, duration: 197.716163 s (avg_time: 197.661532 s), throughput: 2370.822865 MB/s (avg_throughput: 2371.478123 MB/s)
[client] client_num: 150, block_size: 32768, request_num: 50000, send_size: 234375 MB, duration: 187.483137 s (avg_time: 187.435898 s), throughput: 2500.224860 MB/s (avg_throughput: 2500.854987 MB/s)
[client] client_num: 200, block_size: 32768, request_num: 50000, send_size: 312500 MB, duration: 299.608018 s (avg_time: 298.767835 s), throughput: 2086.058992 MB/s (avg_throughput: 2091.925327 MB/s)
[client] client_num: 200, block_size: 32768, request_num: 50000, send_size: 312500 MB, duration: 391.259707 s (avg_time: 391.168230 s), throughput: 1597.404457 MB/s (avg_throughput: 1597.778022 MB/s)
[client] client_num: 200, block_size: 32768, request_num: 50000, send_size: 312500 MB, duration: 382.119275 s (avg_time: 382.011510 s), throughput: 1635.614953 MB/s (avg_throughput: 1636.076357 MB/s)
[client] client_num: 250, block_size: 32768, request_num: 50000, send_size: 390625 MB, duration: 362.414893 s (avg_time: 360.038621 s), throughput: 2155.678520 MB/s (avg_throughput: 2169.906102 MB/s)
[client] client_num: 250, block_size: 32768, request_num: 50000, send_size: 390625 MB, duration: 461.500672 s (avg_time: 461.466281 s), throughput: 1692.846939 MB/s (avg_throughput: 1692.973101 MB/s)
[client] client_num: 250, block_size: 32768, request_num: 50000, send_size: 390625 MB, duration: 459.581534 s (avg_time: 459.546032 s), throughput: 1699.915994 MB/s (avg_throughput: 1700.047319 MB/s)
[client] client_num: 300, block_size: 32768, request_num: 20000, send_size: 187500 MB, duration: 164.866015 s (avg_time: 162.677504 s), throughput: 2274.574296 MB/s (avg_throughput: 2305.174297 MB/s)
[client] client_num: 300, block_size: 32768, request_num: 20000, send_size: 187500 MB, duration: 222.805948 s (avg_time: 222.773310 s), throughput: 1683.078945 MB/s (avg_throughput: 1683.325528 MB/s)
[client] client_num: 300, block_size: 32768, request_num: 20000, send_size: 187500 MB, duration: 219.076047 s (avg_time: 219.032026 s), throughput: 1711.734373 MB/s (avg_throughput: 1712.078395 MB/s)
[client] client_num: 350, block_size: 32768, request_num: 20000, send_size: 218750 MB, duration: 186.154763 s (avg_time: 183.760029 s), throughput: 2350.195036 MB/s (avg_throughput: 2380.822433 MB/s)
[client] client_num: 350, block_size: 32768, request_num: 20000, send_size: 218750 MB, duration: 256.642484 s (avg_time: 256.603784 s), throughput: 1704.706069 MB/s (avg_throughput: 1704.963164 MB/s)
[client] client_num: 350, block_size: 32768, request_num: 20000, send_size: 218750 MB, duration: 252.309468 s (avg_time: 252.235374 s), throughput: 1733.981699 MB/s (avg_throughput: 1734.491057 MB/s)
[client] client_num: 400, block_size: 32768, request_num: 20000, send_size: 250000 MB, duration: 171.976448 s (avg_time: 169.230962 s), throughput: 2907.374852 MB/s (avg_throughput: 2954.542096 MB/s)
[client] client_num: 400, block_size: 32768, request_num: 20000, send_size: 250000 MB, duration: 276.297581 s (avg_time: 276.138900 s), throughput: 1809.643060 MB/s (avg_throughput: 1810.682956 MB/s)
[client] client_num: 400, block_size: 32768, request_num: 20000, send_size: 250000 MB, duration: 263.024394 s (avg_time: 262.859097 s), throughput: 1900.964365 MB/s (avg_throughput: 1902.159770 MB/s)
[client] client_num: 450, block_size: 32768, request_num: 20000, send_size: 281250 MB, duration: 164.289158 s (avg_time: 162.157004 s), throughput: 3423.841274 MB/s (avg_throughput: 3468.860339 MB/s)
[client] client_num: 450, block_size: 32768, request_num: 20000, send_size: 281250 MB, duration: 295.959567 s (avg_time: 295.772061 s), throughput: 1900.597456 MB/s (avg_throughput: 1901.802345 MB/s)
[client] client_num: 450, block_size: 32768, request_num: 20000, send_size: 281250 MB, duration: 301.098612 s (avg_time: 300.933310 s), throughput: 1868.158728 MB/s (avg_throughput: 1869.184907 MB/s)
[client] client_num: 500, block_size: 32768, request_num: 20000, send_size: 312500 MB, duration: 183.203465 s (avg_time: 180.195918 s), throughput: 3411.507528 MB/s (avg_throughput: 3468.447055 MB/s)
[client] client_num: 500, block_size: 32768, request_num: 20000, send_size: 312500 MB, duration: 347.869063 s (avg_time: 347.819745 s), throughput: 1796.653013 MB/s (avg_throughput: 1796.907764 MB/s)
[client] client_num: 500, block_size: 32768, request_num: 20000, send_size: 312500 MB, duration: 341.416970 s (avg_time: 341.371129 s), throughput: 1830.606135 MB/s (avg_throughput: 1830.851958 MB/s)
[client] client_num: 600, block_size: 32768, request_num: 20000, send_size: 375000 MB, duration: 214.823249 s (avg_time: 212.603706 s), throughput: 3491.242235 MB/s (avg_throughput: 3527.690146 MB/s)
[client] client_num: 600, block_size: 32768, request_num: 20000, send_size: 375000 MB, duration: 396.311677 s (avg_time: 396.259907 s), throughput: 1892.449916 MB/s (avg_throughput: 1892.697158 MB/s)
[client] client_num: 600, block_size: 32768, request_num: 20000, send_size: 375000 MB, duration: 371.159058 s (avg_time: 371.097279 s), throughput: 2020.697013 MB/s (avg_throughput: 2021.033413 MB/s)
[client] client_num: 700, block_size: 32768, request_num: 20000, send_size: 437500 MB, duration: 257.169392 s (avg_time: 254.919206 s), throughput: 3402.426678 MB/s (avg_throughput: 3432.460089 MB/s)
[client] client_num: 700, block_size: 32768, request_num: 20000, send_size: 437500 MB, duration: 364.882293 s (avg_time: 364.591301 s), throughput: 2398.033604 MB/s (avg_throughput: 2399.947550 MB/s)
[client] client_num: 700, block_size: 32768, request_num: 20000, send_size: 437500 MB, duration: 388.821908 s (avg_time: 388.590704 s), throughput: 2250.387599 MB/s (avg_throughput: 2251.726539 MB/s)
[client] client_num: 800, block_size: 32768, request_num: 20000, send_size: 500000 MB, duration: 294.443540 s (avg_time: 292.280176 s), throughput: 3396.236847 MB/s (avg_throughput: 3421.374707 MB/s)
[client] client_num: 800, block_size: 32768, request_num: 20000, send_size: 500000 MB, duration: 389.532499 s (avg_time: 389.278793 s), throughput: 2567.179895 MB/s (avg_throughput: 2568.853011 MB/s)
[client] client_num: 800, block_size: 32768, request_num: 20000, send_size: 500000 MB, duration: 375.200718 s (avg_time: 374.941853 s), throughput: 2665.240102 MB/s (avg_throughput: 2667.080220 MB/s)
[client] client_num: 900, block_size: 32768, request_num: 20000, send_size: 562500 MB, duration: 326.359555 s (avg_time: 323.854002 s), throughput: 3447.118317 MB/s (avg_throughput: 3473.787555 MB/s)
[client] client_num: 900, block_size: 32768, request_num: 20000, send_size: 562500 MB, duration: 406.408986 s (avg_time: 406.138543 s), throughput: 2768.147454 MB/s (avg_throughput: 2769.990735 MB/s)
[client] client_num: 900, block_size: 32768, request_num: 20000, send_size: 562500 MB, duration: 403.333834 s (avg_time: 403.062697 s), throughput: 2789.252736 MB/s (avg_throughput: 2791.129041 MB/s)
[client] client_num: 1000, block_size: 32768, request_num: 20000, send_size: 625000 MB, duration: 361.769003 s (avg_time: 359.318327 s), throughput: 3455.243511 MB/s (avg_throughput: 3478.809475 MB/s)
[client] client_num: 1000, block_size: 32768, request_num: 20000, send_size: 625000 MB, duration: 447.310837 s (avg_time: 447.007174 s), throughput: 2794.477345 MB/s (avg_throughput: 2796.375703 MB/s)
[client] client_num: 1000, block_size: 32768, request_num: 20000, send_size: 625000 MB, duration: 432.533664 s (avg_time: 432.236205 s), throughput: 2889.948469 MB/s (avg_throughput: 2891.937292 MB/s)
[client] client_num: 30, block_size: 32768, request_num: 100000, send_size: 93750 MB, duration: 87.018576 s (avg_time: 86.689703 s), throughput: 2154.712346 MB/s (avg_throughput: 2162.886634 MB/s)
[client] client_num: 30, block_size: 32768, request_num: 100000, send_size: 93750 MB, duration: 58.103497 s (avg_time: 57.996137 s), throughput: 3227.000261 MB/s (avg_throughput: 3232.973970 MB/s)
[client] client_num: 30, block_size: 32768, request_num: 100000, send_size: 93750 MB, duration: 65.113776 s (avg_time: 65.006231 s), throughput: 2879.574977 MB/s (avg_throughput: 2884.338908 MB/s)
